id,sales
0,13.705048541537671
1,13.705048541537671
2,13.705048541537671
3,13.705048541537671
4,13.705048541537671
5,13.705048541537671
6,13.705048541537671
7,13.705048541537671
8,13.705048541537671
9,13.705048541537671
10,13.705048541537671
11,13.705048541537671
12,13.705048541537671
13,13.705048541537671
14,13.705048541537671
15,13.705048541537671
16,13.705048541537671
17,13.705048541537671
18,13.705048541537671
19,13.705048541537671
20,13.705048541537671
21,13.705048541537671
22,13.705048541537671
23,13.705048541537671
24,13.705048541537671
25,13.705048541537671
26,13.705048541537671
27,13.705048541537671
28,13.705048541537671
29,13.705048541537671
30,13.705048541537671
31,17.366790221794517
32,17.366790221794517
33,17.366790221794517
34,17.366790221794517
35,17.366790221794517
36,17.366790221794517
37,17.366790221794517
38,17.366790221794517
39,17.366790221794517
40,17.366790221794517
41,17.366790221794517
42,17.366790221794517
43,17.366790221794517
44,17.366790221794517
45,17.366790221794517
46,17.366790221794517
47,17.366790221794517
48,17.366790221794517
49,17.366790221794517
50,17.366790221794517
51,17.366790221794517
52,17.366790221794517
53,17.366790221794517
54,17.366790221794517
55,17.366790221794517
56,17.366790221794517
57,17.366790221794517
58,17.366790221794517
59,22.063952732565152
60,22.063952732565152
61,22.063952732565152
62,22.063952732565152
63,22.063952732565152
64,22.063952732565152
65,22.063952732565152
66,22.063952732565152
67,22.063952732565152
68,22.063952732565152
69,22.063952732565152
70,22.063952732565152
71,22.063952732565152
72,22.063952732565152
73,22.063952732565152
74,22.063952732565152
75,22.063952732565152
76,22.063952732565152
77,22.063952732565152
78,22.063952732565152
79,22.063952732565152
80,22.063952732565152
81,22.063952732565152
82,22.063952732565152
83,22.063952732565152
84,22.063952732565152
85,22.063952732565152
86,22.063952732565152
87,22.063952732565152
88,22.063952732565152
89,22.063952732565152
90,26.977750144807413
91,26.977750144807413
92,26.977750144807413
93,26.977750144807413
94,26.977750144807413
95,26.977750144807413
96,26.977750144807413
97,26.977750144807413
98,26.977750144807413
99,26.977750144807413
100,26.977750144807413
101,26.977750144807413
102,26.977750144807413
103,26.977750144807413
104,26.977750144807413
105,26.977750144807413
106,26.977750144807413
107,26.977750144807413
108,26.977750144807413
109,26.977750144807413
110,26.977750144807413
111,26.977750144807413
112,26.977750144807413
113,26.977750144807413
114,26.977750144807413
115,26.977750144807413
116,26.977750144807413
117,26.977750144807413
118,26.977750144807413
119,26.977750144807413
120,26.977750144807413
121,30.639491825064272
122,30.639491825064272
123,30.639491825064272
124,30.639491825064272
125,30.639491825064272
126,30.639491825064272
127,30.639491825064272
128,30.639491825064272
129,30.639491825064272
130,30.639491825064272
131,30.639491825064272
132,30.639491825064272
133,30.639491825064272
134,30.639491825064272
135,30.639491825064272
136,30.639491825064272
137,30.639491825064272
138,30.639491825064272
139,30.639491825064272
140,30.639491825064272
141,30.639491825064272
142,30.639491825064272
143,30.639491825064272
144,30.639491825064272
145,30.639491825064272
146,30.639491825064272
147,30.639491825064272
148,30.639491825064272
149,35.869510743695734
150,35.869510743695734
151,35.869510743695734
152,35.869510743695734
153,35.869510743695734
154,35.869510743695734
155,35.869510743695734
156,35.869510743695734
157,35.869510743695734
158,35.869510743695734
159,35.869510743695734
160,35.869510743695734
161,35.869510743695734
162,35.869510743695734
163,35.869510743695734
164,35.869510743695734
165,35.869510743695734
166,35.869510743695734
167,35.869510743695734
168,35.869510743695734
169,35.869510743695734
170,35.869510743695734
171,35.869510743695734
172,35.869510743695734
173,35.869510743695734
174,35.869510743695734
175,35.869510743695734
176,35.869510743695734
177,35.869510743695734
178,35.869510743695734
179,35.869510743695734
180,24.82997860389902
181,24.82997860389902
182,24.82997860389902
183,24.82997860389902
184,24.82997860389902
185,24.82997860389902
186,24.82997860389902
187,24.82997860389902
188,24.82997860389902
189,24.82997860389902
190,24.82997860389902
191,24.82997860389902
192,24.82997860389902
193,24.82997860389902
194,24.82997860389902
195,24.82997860389902
196,24.82997860389902
197,24.82997860389902
198,24.82997860389902
199,24.82997860389902
200,24.82997860389902
201,24.82997860389902
202,24.82997860389902
203,24.82997860389902
204,24.82997860389902
205,24.82997860389902
206,24.82997860389902
207,24.82997860389902
208,24.82997860389902
209,24.82997860389902
210,24.82997860389902
211,28.49172028415586
212,28.49172028415586
213,28.49172028415586
214,28.49172028415586
215,28.49172028415586
216,28.49172028415586
217,28.49172028415586
218,28.49172028415586
219,28.49172028415586
220,28.49172028415586
221,28.49172028415586
222,28.49172028415586
223,28.49172028415586
224,28.49172028415586
225,28.49172028415586
226,28.49172028415586
227,28.49172028415586
228,28.49172028415586
229,28.49172028415586
230,28.49172028415586
231,28.49172028415586
232,28.49172028415586
233,28.49172028415586
234,28.49172028415586
235,28.49172028415586
236,28.49172028415586
237,28.49172028415586
238,28.49172028415586
239,33.72173920278733
240,33.72173920278733
241,33.72173920278733
242,33.72173920278733
243,33.72173920278733
244,33.72173920278733
245,33.72173920278733
246,33.72173920278733
247,33.72173920278733
248,33.72173920278733
249,33.72173920278733
250,33.72173920278733
251,33.72173920278733
252,33.72173920278733
253,33.72173920278733
254,33.72173920278733
255,33.72173920278733
256,33.72173920278733
257,33.72173920278733
258,33.72173920278733
259,33.72173920278733
260,33.72173920278733
261,33.72173920278733
262,33.72173920278733
263,33.72173920278733
264,33.72173920278733
265,33.72173920278733
266,33.72173920278733
267,33.72173920278733
268,33.72173920278733
269,33.72173920278733
270,20.170020340546934
271,20.170020340546934
272,20.170020340546934
273,20.170020340546934
274,20.170020340546934
275,20.170020340546934
276,20.170020340546934
277,20.170020340546934
278,20.170020340546934
279,20.170020340546934
280,20.170020340546934
281,20.170020340546934
282,20.170020340546934
283,20.170020340546934
284,20.170020340546934
285,20.170020340546934
286,20.170020340546934
287,20.170020340546934
288,20.170020340546934
289,20.170020340546934
290,20.170020340546934
291,20.170020340546934
292,20.170020340546934
293,20.170020340546934
294,20.170020340546934
295,20.170020340546934
296,20.170020340546934
297,20.170020340546934
298,20.170020340546934
299,20.170020340546934
300,20.170020340546934
301,23.831762020803776
302,23.831762020803776
303,23.831762020803776
304,23.831762020803776
305,23.831762020803776
306,23.831762020803776
307,23.831762020803776
308,23.831762020803776
309,23.831762020803776
310,23.831762020803776
311,23.831762020803776
312,23.831762020803776
313,23.831762020803776
314,23.831762020803776
315,23.831762020803776
316,23.831762020803776
317,23.831762020803776
318,23.831762020803776
319,23.831762020803776
320,23.831762020803776
321,23.831762020803776
322,23.831762020803776
323,23.831762020803776
324,23.831762020803776
325,23.831762020803776
326,23.831762020803776
327,23.831762020803776
328,23.831762020803776
329,28.52892453157441
330,28.52892453157441
331,28.52892453157441
332,28.52892453157441
333,28.52892453157441
334,28.52892453157441
335,28.52892453157441
336,28.52892453157441
337,28.52892453157441
338,28.52892453157441
339,28.52892453157441
340,28.52892453157441
341,28.52892453157441
342,28.52892453157441
343,28.52892453157441
344,28.52892453157441
345,28.52892453157441
346,28.52892453157441
347,28.52892453157441
348,28.52892453157441
349,28.52892453157441
350,28.52892453157441
351,28.52892453157441
352,28.52892453157441
353,28.52892453157441
354,28.52892453157441
355,28.52892453157441
356,28.52892453157441
357,28.52892453157441
358,28.52892453157441
359,28.52892453157441
360,9.359738974729115
361,9.359738974729115
362,9.359738974729115
363,9.359738974729115
364,9.359738974729115
365,9.359738974729115
366,9.359738974729115
367,9.359738974729115
368,9.359738974729115
369,9.359738974729115
370,9.359738974729115
371,9.359738974729115
372,9.359738974729115
373,9.359738974729115
374,9.359738974729115
375,9.359738974729115
376,9.359738974729115
377,9.359738974729115
378,9.359738974729115
379,9.359738974729115
380,9.359738974729115
381,9.359738974729115
382,9.359738974729115
383,9.359738974729115
384,9.359738974729115
385,9.359738974729115
386,9.359738974729115
387,9.359738974729115
388,9.359738974729115
389,9.359738974729115
390,9.359738974729115
391,12.850443237918585
392,12.850443237918585
393,12.850443237918585
394,12.850443237918585
395,12.850443237918585
