id,sales
0.0,12.660509
1.0,14.389321
2.0,14.62675
3.0,15.181806
4.0,16.875223
5.0,17.750736
6.0,17.918531
7.0,12.653231
8.0,14.562833
9.0,14.573586
10.0,15.480072
11.0,16.18245
12.0,17.001858
13.0,19.484974
14.0,12.575485
15.0,14.170791
16.0,14.263526
17.0,15.346624
18.0,16.55663
19.0,17.537523
20.0,19.718737
21.0,12.307753
22.0,14.680696
23.0,14.6893015
24.0,15.401867
25.0,15.874823
26.0,17.141043
27.0,19.625202
28.0,12.514859
29.0,14.794752
30.0,15.034626
31.0,17.08136
32.0,17.982964
33.0,21.08352
34.0,21.302965
35.0,13.728905
36.0,16.228212
37.0,16.116137
38.0,17.029844
39.0,17.757265
40.0,19.52001
41.0,19.9625
42.0,13.510416
43.0,16.053362
44.0,15.86973
45.0,16.843958
46.0,17.648445
47.0,20.136387
48.0,20.967005
49.0,13.643275
50.0,15.952345
51.0,16.144331
52.0,16.846533
53.0,18.37592
54.0,19.268822
55.0,20.785263
56.0,13.408612
57.0,16.254599
58.0,16.119656
59.0,21.109884
60.0,22.39928
61.0,22.573313
62.0,23.954605
63.0,16.561787
64.0,19.213852
65.0,19.999357
66.0,20.523933
67.0,22.222996
68.0,22.513283
69.0,24.495798
70.0,16.778473
71.0,19.613846
72.0,20.073483
73.0,20.828806
74.0,20.915
75.0,22.762161
76.0,23.97522
77.0,16.153618
78.0,17.530973
79.0,18.774698
80.0,19.607307
81.0,20.631931
82.0,22.006922
83.0,22.60687
84.0,15.888469
85.0,17.554077
86.0,17.479826
87.0,19.665636
88.0,20.538502
89.0,23.122734
900.0,33.260334
901.0,38.612545
902.0,39.162163
903.0,41.206375
904.0,44.001766
905.0,47.263355
906.0,51.990723
907.0,33.22739
908.0,38.93496
909.0,39.232513
910.0,41.328175
911.0,43.283726
912.0,46.672905
913.0,49.203854
914.0,30.796486
915.0,38.46158
916.0,39.119495
917.0,40.392647
918.0,43.85988
919.0,45.729572
920.0,48.263927
921.0,31.30365
922.0,38.271385
923.0,39.611034
924.0,37.39166
925.0,41.781807
926.0,45.9057
927.0,48.627815
928.0,31.493696
929.0,38.807426
930.0,39.34451
931.0,45.64759
932.0,48.53025
933.0,50.309196
934.0,55.01704
935.0,39.55064
936.0,43.342625
937.0,44.071693
938.0,46.157642
939.0,49.563286
940.0,52.66393
941.0,55.93186
942.0,40.492935
943.0,44.781796
944.0,43.057014
945.0,45.667747
946.0,49.692974
947.0,54.198757
948.0,54.62694
949.0,37.36614
950.0,41.97553
951.0,43.100887
952.0,46.25545
953.0,49.370026
954.0,52.221283
955.0,53.952713
956.0,39.521915
957.0,43.518394
958.0,44.57739
959.0,52.114685
960.0,59.53091
961.0,62.121452
962.0,65.21497
963.0,42.573017
964.0,51.612965
965.0,52.641647
966.0,54.658047
967.0,56.42728
968.0,60.216812
969.0,63.167423
970.0,44.896713
971.0,52.275047
972.0,52.05273
