id,sales
0.0,13.318505
1.0,13.812431
2.0,15.080324
3.0,15.300903
4.0,17.98982
5.0,16.356892
6.0,18.67393
7.0,13.500643
8.0,14.620889
9.0,14.377429
10.0,16.487984
11.0,16.401592
12.0,17.064405
13.0,21.276552
14.0,13.525998
15.0,14.435426
16.0,14.178966
17.0,16.50871
18.0,18.551071
19.0,17.392704
20.0,21.17864
21.0,12.45146
22.0,15.116296
23.0,14.839602
24.0,16.624523
25.0,16.695112
26.0,17.7765
27.0,21.024002
28.0,12.286458
29.0,15.075032
30.0,15.553641
31.0,17.427544
32.0,19.449007
33.0,21.129646
34.0,21.309555
35.0,13.985022
36.0,15.48897
37.0,15.966254
38.0,17.734205
39.0,18.49016
40.0,19.540222
41.0,20.293365
42.0,13.118731
43.0,16.136831
44.0,15.889584
45.0,16.867914
46.0,18.396051
47.0,21.063965
48.0,21.873762
49.0,13.118731
50.0,16.409178
51.0,15.552169
52.0,17.795673
53.0,18.886766
54.0,20.28417
55.0,20.833996
56.0,13.024188
57.0,15.903053
58.0,17.866693
59.0,21.464907
60.0,23.740248
61.0,22.463444
62.0,22.978443
63.0,16.96065
64.0,19.66489
65.0,20.065735
66.0,21.624954
67.0,22.81299
68.0,23.307615
69.0,25.179754
70.0,16.71174
71.0,20.575024
72.0,20.647816
73.0,22.35918
74.0,21.213503
75.0,21.697205
76.0,24.031466
77.0,15.111393
78.0,17.49968
79.0,18.52418
80.0,20.004902
81.0,21.037863
82.0,22.003613
83.0,22.47522
84.0,15.750989
85.0,17.55235
86.0,17.230242
87.0,20.637781
88.0,20.717022
89.0,23.887226
900.0,31.823439
901.0,37.673927
902.0,40.074738
903.0,42.76155
904.0,44.49896
905.0,47.937748
906.0,47.6996
907.0,33.489964
908.0,37.134018
909.0,39.926266
910.0,43.84717
911.0,40.73052
912.0,44.242306
913.0,49.088646
914.0,29.169128
915.0,39.32948
916.0,39.01764
917.0,39.798317
918.0,45.565067
919.0,48.476498
920.0,48.95007
921.0,30.310497
922.0,36.83168
923.0,41.680004
924.0,36.392693
925.0,41.92134
926.0,45.157795
927.0,48.727512
928.0,31.168242
929.0,38.217304
930.0,37.430218
931.0,45.220394
932.0,51.788322
933.0,52.622044
934.0,54.905006
935.0,38.69205
936.0,41.435204
937.0,44.522938
938.0,46.450855
939.0,49.211075
940.0,51.89598
941.0,55.716873
