id,sales
0,12.982696965928644
1,15.638430381710485
2,16.28167504690373
3,16.9427573417845
4,18.4921857585689
5,20.421919743371237
6,21.205366861095733
7,12.934903564456574
8,15.496401014200487
9,16.057225947885634
10,16.64995009901734
11,18.146826578315142
12,20.04102523440685
13,20.80661179691531
14,12.53606630090907
15,15.114822024189202
16,15.709294297938673
17,16.35063165593238
18,17.909246332559633
19,19.87611440245385
20,20.722828370196552
21,12.53919550231012
22,15.20786077908184
23,15.892421391740367
24,16.621262804349342
25,18.2621710012862
26,20.303708947569504
27,21.215337989052294
28,13.085075645601727
29,15.79416712395075
30,16.505236256007528
31,17.246145020863253
32,18.88461579087749
33,20.909604235744318
34,21.791403905775283
35,13.61927461291346
36,16.27607295237572
37,16.926352001877675
38,17.600160963109232
39,19.167600716559686
40,21.12012522575861
41,21.930571924520407
42,13.690715368783499
43,16.28582464551883
44,16.882693652335067
45,17.513376956353405
46,19.04968896189495
47,20.984457847624117
48,21.791518656178784
49,13.563240761410126
50,16.185070818235076
51,16.82356057891755
52,17.510112206663454
53,19.115498399230464
54,21.131148041442966
55,22.029180730761528
56,13.899984095716547
57,16.626813484826066
58,17.373881703875806
59,18.17016960216464
60,19.884012917860936
61,22.0044541843885
62,23.001341163829466
63,14.96296394394663
64,17.770708636063354
65,18.58719390144774
66,19.440119884820344
67,21.19688400466111
68,23.345951726017297
69,24.356963407772973
70,16.318369293126132
71,19.112070818654356
72,19.901535000952208
73,20.715612285570096
74,22.423113360067518
75,24.514134322175416
76,25.4601127318609
77,17.351408181223604
78,20.071887202794212
79,20.786980950510927
80,21.527447694975084
81,23.163897223599555
82,25.18806801265514
83,26.07284102025462
84,17.90978486343619
85,20.583713106180966
86,21.260722753602575
87,21.9719463930607
88,23.588075202560592
89,25.600643553643803
90,19.930556720343375
91,23.016264374096515
92,22.611893126823045
93,25.157039690480666
94,27.606789597044603
95,29.012362099768428
96,29.727953714482716
97,19.759012050521157
98,22.754026723756088
99,22.270111470193093
100,24.748476330866307
101,27.145439500499474
102,28.51306596319845
103,29.20601438102752
104,19.229823312445596
105,22.232722771714016
106,21.771244288893406
107,24.285727236041296
108,26.731369798514276
109,28.158910428496142
110,28.921519927641757
111,19.023133919957758
112,22.110310451396494
113,21.737884673252882
114,24.34451727711049
115,26.883784090781276
116,28.404891854594794
117,29.25959967224722
118,19.450575423489834
119,22.623271581305474
120,22.331592280217606
121,25.013448367066406
122,27.621848073566525
123,29.205608707972203
124,30.11626937071113
125,20.3564345984461
126,23.571634082354088
127,23.31597106757974
128,26.027656958090542
129,28.660080563581403
130,30.262498164236522
131,31.186925131670456
132,21.436459680252316
133,24.657124479914664
134,24.40349922530927
135,27.114242063579912
136,29.74314857929677
137,31.33983465495551
138,32.256623968645826
139,22.496870613880244
140,25.706802376948236
141,25.441157478595564
142,28.13871231345043
143,30.753348455145243
144,32.334744768648
145,33.23527488995629
146,23.458340047376318
147,26.650222262898133
148,26.36573027080795
149,29.043735264184395
150,31.638244372740573
151,33.19909742121079
152,34.07886701460499
153,24.281191797874285
154,27.452627888766088
155,27.148290870168445
156,29.807385585372288
157,32.38427185124869
158,33.92915191774263
159,34.79496005904625
160,24.98568452608915
161,28.148207273211092
162,27.837934274190474
163,30.494314101062773
164,33.071893295101134
165,34.62099474477372
